ID,Category
01801,8
01808,1
01809,1
01812,2
01815,9
01816,9
01825,1
01831,9
01834,1
01835,2
01838,5
01844,1
01848,1
01854,1
01864,1
01871,1
01875,1
01880,1
01886,9
01894,9
01896,2
01897,1
01900,1
01904,1
01912,1
01916,1
01919,1
01921,1
01935,1
01937,6
01939,3
01943,3
01949,1
01958,1
01959,4
01964,8
01968,1
01970,2
01973,8
01975,5
01979,1
01986,1
01988,4
01990,0
01995,2
01999,1
02000,8
02007,2
02012,1
02018,0
02021,5
02023,1
02026,1
02027,3
02030,1
02037,1
02038,1
02041,1
02045,8
02047,2
02069,1
02070,1
02071,9
02073,1
02081,1
02085,2
02100,2
02109,1
02110,1
02111,1
02116,4
02118,1
02123,1
02128,1
02134,2
02135,5
02144,2
02151,1
02156,2
02159,2
02161,2
02164,2
02191,2
02204,5
02205,2
02214,2
02215,2
02220,2
02221,9
02232,1
02233,2
02234,2
02245,5
02249,2
02255,2
02261,2
02263,2
02267,9
02268,2
02273,2
02274,8
02276,9
02279,2
02286,9
02291,2
02293,2
02298,2
02299,2
02308,4
02309,2
02328,5
02329,2
02333,9
02338,2
02344,2
02349,2
02376,0
02382,0
02387,2
02399,9
02401,4
02404,2
02406,2
02409,2
02410,2
02412,2
02413,0
02414,1
02418,3
02422,3
02430,2
02432,4
02438,0
02441,5
02462,1
02466,3
02467,3
02471,1
02474,8
02475,2
02478,4
02487,2
02493,2
02503,2
02515,5
02516,5
02519,5
02520,2
02524,2
02533,8
02538,5
02540,5
02542,2
02551,2
02553,2
02559,2
02564,2
02567,2
02570,2
02574,2
02578,2
02581,2
02582,2
02585,1
02587,9
02592,2
02605,8
02607,2
02612,2
02636,6
02639,9
02642,2
02644,2
02652,2
02661,2
02671,3
02672,2
02673,1
02677,5
02678,2
02680,2
02688,2
02689,8
02694,2
02695,2
02698,2
02701,0
02715,9
02721,5
02724,2
02725,9
02728,2
02730,5
02739,2
02747,9
02748,2
02756,2
02764,3
02771,2
02776,2
02777,2
02780,2
02784,2
02799,2
02805,2
02814,2
02818,2
02833,2
02836,2
02839,0
02845,2
02848,2
02849,2
02850,2
02855,2
02857,9
02858,8
02862,2
02863,4
02864,2
02865,9
02868,0
02883,1
02886,2
02889,2
02894,2
02901,0
02906,2
02911,0
02913,6
02919,0
02920,2
02934,2
02935,5
02939,2
02949,2
02961,2
02965,0
02974,2
02983,9
02984,5
02989,2
02998,2
03001,2
03002,3
03017,9
03021,2
03032,2
03037,2
03053,0
03056,2
03060,0
03068,2
03076,5
03078,4
03086,5
03088,2
03098,3
03101,2
03107,2
03108,2
03120,2
03126,0
03128,6
03134,2
03135,8
03140,4
03143,8
03144,9
03146,8
03154,5
03155,5
03165,2
03167,5
03168,2
03191,2
03200,0
03210,10
03211,2
03213,5
03216,2
03223,2
03226,2
03231,0
03236,0
03240,4
03243,5
03246,2
03249,2
03255,2
03257,0
03259,8
03261,8
03262,9
03273,5
03282,2
03296,5
03297,0
03304,0
03306,4
03310,2
03323,2
03326,2
03331,9
03340,10
03341,0
03358,8
03362,5
03372,2
03380,2
03382,2
03384,2
03387,2
03391,9
03399,2
03407,2
03419,2
03421,2
03433,9
03434,2
03436,2
03437,2
03438,2
03442,5
03444,2
03471,2
03475,0
03477,8
03487,3
03488,2
03491,8
03493,2
03494,0
03499,2
03502,2
03508,2
03509,2
03521,4
03527,2
03529,8
03543,2
03547,8
03552,8
03559,2
03562,7
03564,2
03575,2
03584,2
03587,0
03592,2
03594,2
03595,2
03600,2
03608,1
03613,5
03615,2
03619,5
03622,8
03634,3
03639,3
03640,3
03642,0
03643,3
03646,3
03647,3
03648,3
03649,3
03652,3
03657,3
03664,3
03672,8
03677,3
03685,3
03695,5
03705,3
03713,3
03714,3
03716,0
03723,3
03740,2
03742,5
03744,3
03751,3
03762,3
03764,3
03769,3
03770,3
03779,4
03780,5
03785,3
03789,3
03794,3
03803,3
03804,3
03807,3
03813,3
03819,3
03823,3
03826,0
03828,3
03847,3
03849,3
03853,2
03859,5
03868,0
03869,3
03875,0
03887,3
03888,0
03890,0
03896,3
03897,3
03901,2
03909,3
03911,3
03914,0
03920,0
03926,3
03931,3
03935,7
03954,3
03964,3
03968,3
03971,3
03982,3
03993,3
03994,3
04000,3
04001,3
04002,3
04005,3
04009,3
04011,0
04013,3
04014,3
04017,5
04021,4
04035,3
04036,3
04041,5
04045,3
04056,4
04057,3
04062,2
04074,3
04075,1
04078,3
04081,0
04094,4
04102,3
04122,3
04124,3
04126,3
04127,3
04132,8
04139,3
04156,3
04161,2
04172,3
04174,3
04176,3
04181,9
04193,3
04194,3
04201,3
04202,0
04206,3
04210,3
04214,3
04220,3
04224,3
04247,3
04250,3
04252,3
04253,3
04261,3
04262,3
04263,3
04264,3
04265,0
04266,3
04276,3
04278,3
04280,3
04282,3
04283,6
04285,3
04288,3
04295,3
04300,0
04301,3
04303,3
04306,0
04307,8
04313,5
04319,3
04320,3
04327,3
04328,3
04332,0
04335,0
04338,0
04339,3
04341,0
04342,3
04351,8
04352,10
04354,4
04381,3
04386,3
04389,3
04391,0
04398,3
04408,3
04415,3
04422,0
04428,8
04431,3
04434,3
04437,3
04440,3
04451,3
04453,3
04470,3
04471,3
04472,1
04476,3
04479,3
04482,3
04483,0
04487,6
04489,2
04517,8
04526,3
04532,3
04543,2
04550,3
04555,5
04557,3
04562,2
04566,3
04571,0
04573,3
04581,10
04585,3
04596,3
04605,3
04619,4
04625,4
04627,4
04628,4
04637,4
04640,4
04645,4
04650,4
04655,2
04660,4
04661,1
04663,4
04678,4
04679,4
04681,4
04682,4
04687,4
04697,4
04705,4
04710,4
04716,4
04726,3
04729,4
04732,4
04733,8
04738,4
04741,4
04751,4
04753,10
04763,4
04766,5
04768,4
04773,4
04776,4
04785,4
04787,4
04789,4
04790,5
04798,4
04799,7
04800,4
04802,4
04803,4
04806,4
04807,4
04811,0
04817,4
04823,0
04824,4
04827,0
04839,0
04841,4
04851,4
04854,4
04858,0
04869,4
04883,4
04888,4
04889,4
04897,4
04898,4
04899,4
04900,4
04902,9
04912,4
04917,4
04934,4
04944,4
04946,4
04948,4
04950,4
04953,0
04965,4
04977,4
04982,4
04987,4
04988,4
04994,4
04995,4
05000,4
05004,4
05005,4
05010,4
05014,4
05025,4
05026,4
05028,4
05034,4
05035,4
05041,4
05048,4
05049,4
05055,4
05058,5
05063,4
05068,4
05069,0
05071,0
05076,4
05078,4
05087,4
05089,4
05097,8
05106,4
05109,2
05114,4
05118,4
05119,9
05120,4
05122,4
05126,4
05130,7
05131,4
05135,4
05141,9
05144,5
05148,2
05152,4
05153,4
05158,4
05160,4
05161,6
05163,4
05167,4
05173,0
05175,9
05179,4
05182,9
05183,4
05200,4
05215,3
05231,4
05240,4
05244,4
05250,0
05253,4
05258,0
05262,0
05265,4
05269,4
05272,5
05273,4
05283,4
05287,4
05289,4
05292,5
05294,4
05306,4
05307,4
05313,7
05318,4
05319,0
05330,4
05335,4
05338,5
05341,4
05347,4
05353,4
05360,4
05366,4
05373,2
05376,4
05384,4
05389,2
05394,4
05397,4
05402,4
05407,4
05410,4
05415,5
05427,4
05432,4
05437,4
05439,4
05440,4
05444,0
05446,5
05447,4
05450,4
05452,5
05458,4
05460,4
05461,7
05464,0
05468,5
05472,5
05478,5
05479,4
05480,5
05485,5
05492,5
05495,5
05500,5
05507,5
05515,7
05518,5
05521,5
05525,2
05533,5
05545,5
05549,8
05555,8
05563,5
05570,5
05574,5
05581,5
05584,8
05587,4
05591,5
05596,5
05597,5
05601,5
05615,5
05617,5
05628,5
05631,5
05632,4
05636,5
05650,5
05652,5
05660,5
05677,8
05684,5
05691,5
05692,5
05700,5
05707,9
05717,5
05724,5
05725,4
05726,5
05727,5
05739,5
05764,5
05770,5
05771,5
05776,5
05781,5
05784,5
05785,5
05795,5
05796,4
05803,5
05804,4
05819,5
05820,5
05824,5
05826,5
05842,5
05848,5
05850,5
05859,5
05864,5
05866,5
05868,5
05869,5
05882,5
05885,5
05888,5
05889,5
05892,5
05893,5
05899,5
05903,8
05904,5
05913,5
05915,5
05922,5
05929,5
05930,5
05935,9
05941,5
05945,5
05952,5
05953,5
05954,8
05982,4
05983,5
05987,5
05991,5
05992,5
05995,5
06003,5
06008,5
06017,5
06021,5
06023,5
06024,5
06027,5
06030,5
06034,5
06038,5
06045,4
06047,5
06052,5
06053,5
06057,5
06067,5
06074,5
06081,5
06085,5
06088,3
06092,5
06095,5
06096,5
06097,5
06100,5
06101,5
06104,5
06108,5
06114,2
06115,5
06119,5
06122,5
06124,5
06125,5
06132,5
06136,1
06145,5
06151,5
06153,2
06156,0
06158,5
06170,5
06171,5
06176,2
06180,5
06181,0
06185,5
06188,5
06191,4
06192,5
06199,5
06212,5
06217,5
06224,5
06226,5
06228,5
06233,5
06234,5
06236,5
06237,5
06238,8
06242,5
06243,5
06246,5
06249,5
06250,5
06256,5
06257,5
06258,5
06259,5
06261,5
06286,8
06296,5
06299,5
06301,5
06308,4
06311,5
06313,5
06316,4
06318,5
06327,5
06332,5
06335,5
06345,5
06348,0
06363,0
06364,5
06366,5
06376,5
06382,4
06393,5
06394,5
06397,5
06399,5
06400,5
06401,5
06406,5
06412,5
06413,5
06420,4
06422,5
06440,5
06441,5
06443,5
06449,8
06460,5
06465,5
06466,9
06467,5
06473,5
06482,5
06487,5
06492,5
06499,1
06502,5
06504,5
06511,5
06512,2
06513,5
06516,3
06518,4
06528,5
06535,5
06536,5
06537,5
06539,1
06549,5
06551,5
06553,0
06559,5
06564,5
06566,5
06571,5
06577,7
06578,2
06581,5
06589,5
06596,5
06598,5
06608,9
06610,5
06612,5
06615,5
06616,5
06617,5
06618,5
06619,5
06620,0
06627,5
06635,5
06656,5
06680,5
06683,2
06691,0
06695,5
06696,5
06701,5
06704,5
06706,5
06718,5
06726,5
06728,5
06732,8
06735,5
06736,5
06738,5
06754,5
06755,5
06760,5
06761,5
06772,8
06777,5
06778,5
06786,5
06789,5
06792,6
06793,6
06795,6
06798,6
06803,6
06806,6
06807,6
06810,6
06812,6
06820,5
06840,6
06841,6
06844,6
06845,6
06847,6
06858,6
06860,6
06863,6
06864,6
06866,5
06871,6
06873,6
06874,6
06882,6
06885,6
06888,6
06897,6
06898,6
06905,6
06906,6
06910,6
06913,6
06920,6
06930,6
06932,6
06935,6
06938,6
06940,6
06948,0
06951,6
06956,1
06962,6
06987,6
06996,6
06999,6
07000,6
07009,6
07012,6
07013,6
07016,6
07017,7
07018,6
07019,6
07025,6
07026,6
07027,6
07030,6
07037,6
07041,6
07042,6
07043,6
07046,6
07061,6
07062,6
07066,9
07072,6
07077,6
07080,9
07083,6
07084,6
07087,6
07101,6
07107,6
07108,6
07112,6
07118,6
07122,6
07129,6
07133,6
07142,6
07150,7
07152,6
07166,6
07188,6
07191,6
07192,6
07200,6
07202,6
07206,6
07217,7
07226,6
07242,7
07245,7
07247,7
07250,7
07251,7
07253,7
07255,7
07263,7
07267,7
07269,7
07270,7
07272,6
07277,7
07280,7
07282,7
07284,6
07300,7
07301,6
07305,7
07310,2
07311,7
07315,7
07320,0
07340,7
07342,4
07345,7
07354,10
07371,2
07372,7
07376,7
07380,7
07388,7
07394,7
07408,7
07411,7
07415,7
07421,7
07424,7
07426,6
07427,7
07431,7
07438,7
07448,7
07471,7
07472,7
07473,9
07474,6
07476,7
07482,6
07485,7
07489,7
07494,7
07499,7
07507,7
07511,8
07513,4
07523,8
07525,8
07538,8
07540,8
07549,8
07557,8
07570,8
07576,0
07588,8
07590,8
07599,2
07611,8
07612,8
07615,8
07629,8
07639,8
07642,8
07648,8
07651,8
07652,8
07656,8
07657,2
07660,8
07671,8
07672,8
07680,8
07691,8
07692,8
07701,8
07712,8
07713,8
07723,8
07725,8
07732,8
07735,8
07740,8
07752,8
07755,8
07761,8
07765,8
07767,8
07781,8
07782,3
07790,8
07794,8
07795,8
07797,8
07801,5
07808,8
07809,8
07811,8
07812,8
07815,8
07829,0
07833,2
07834,8
07840,8
07842,8
07847,8
07851,9
07853,8
07857,5
07864,8
07866,0
07872,8
07888,8
07889,8
07902,8
07909,8
07912,8
07914,8
07918,5
07923,4
07924,8
07936,8
07944,0
07945,3
07947,8
07957,8
07962,8
07968,2
07970,8
07972,8
07977,8
07981,8
07995,8
07999,2
08003,8
08008,8
08009,3
08013,10
08014,8
08016,0
08019,5
08021,2
08028,8
08033,8
08034,8
08039,8
08042,10
08047,8
08051,8
08052,8
08053,9
08057,8
08061,8
08068,8
08069,8
08070,4
08080,8
08085,8
08086,8
08095,8
08096,4
08104,8
08106,8
08107,5
08114,8
08119,8
08125,8
08136,4
08140,2
08144,8
08153,8
08154,8
08160,8
08166,0
08167,3
08169,8
08172,4
08179,8
08180,8
08181,8
08182,8
08187,8
08191,5
08196,8
08199,8
08204,3
08210,8
08216,8
08220,8
08228,0
08239,8
08241,8
08244,2
08249,8
08252,8
08254,0
08257,8
08268,8
08273,0
08274,8
08280,8
08289,9
08293,8
08294,8
08295,8
08296,8
08301,8
08304,8
08309,8
08314,8
08319,8
08320,8
08328,8
08333,8
08343,8
08345,8
08356,8
08360,8
08364,8
08369,9
08370,0
08371,4
08372,9
08377,9
08382,9
08383,9
08389,9
08394,9
08398,9
08399,9
08402,9
08405,9
08411,9
08418,9
08424,9
08425,9
08431,9
08437,3
08443,4
08450,9
08456,9
08459,9
08463,2
08470,9
08479,9
08487,9
08497,9
08510,9
08518,9
08527,9
08529,9
08531,9
08532,9
08533,9
08537,9
08538,9
08544,9
08548,1
08554,9
08558,9
08566,9
08572,9
08586,9
08594,9
08597,2
08610,9
08616,2
08618,9
08619,9
08620,9
08637,9
08640,9
08642,1
08650,8
08651,1
08652,9
08656,9
08658,9
08661,9
08663,9
08665,9
08674,9
08681,9
08683,9
08684,9
08685,9
08687,9
08695,9
08698,9
08703,9
08718,9
08725,9
08731,9
08736,9
08740,3
08745,9
08746,9
08754,9
08755,9
08756,9
08759,9
08779,9
08780,9
08782,9
08791,9
08794,10
08797,9
08805,9
08808,9
08815,3
08823,9
08826,9
08830,9
08831,9
08837,9
08839,9
08840,9
08861,9
08872,9
08881,4
08882,9
08889,9
08893,1
08914,2
08915,9
08920,9
08926,9
08931,9
08938,9
08949,9
08952,9
08957,9
08962,9
08965,9
08966,9
08967,9
08968,9
08970,9
08971,9
08972,9
08985,8
08987,7
08989,9
08992,9
08993,9
08995,9
08999,9
09019,9
09021,9
09029,9
09036,9
09039,9
09044,2
09046,9
09054,2
09055,9
09064,9
09065,9
09069,9
09071,9
09081,9
09103,9
09112,9
09116,9
09117,9
09123,9
09135,9
09155,2
09163,9
09178,9
09181,9
09182,9
09185,9
09187,9
09188,9
09191,9
09198,9
09203,9
09205,9
09206,9
09207,9
09216,2
09219,9
09221,8
09222,9
09227,9
09239,9
09243,9
09247,9
09250,9
09266,9
09268,9
09269,9
09270,9
09284,9
09290,9
09293,9
09294,9
09304,9
09311,9
09317,9
09319,9
09320,9
09325,9
09347,9
09349,9
09350,9
09356,9
09361,9
09372,9
09382,9
09384,9
09389,9
09396,9
09397,9
09398,9
09403,9
09409,9
09410,9
09412,9
09431,9
09438,9
09441,2
09443,5
09450,9
09451,9
09455,9
09456,9
09457,9
09461,9
09463,9
09468,9
09470,6
09473,9
09476,8
09477,2
09478,9
09480,9
09484,9
09486,9
09488,8
09489,9
09500,4
09508,9
09516,9
09519,0
09524,9
09530,9
09534,2
09540,9
09562,9
09567,9
09568,9
09570,9
09571,9
09584,9
09591,9
09592,9
09605,9
09608,9
09610,9
09611,9
09614,9
09618,9
09620,9
09624,9
09625,9
09626,9
09628,9
09636,4
09637,9
09638,9
09643,9
09647,9
09658,9
09662,9
09669,9
09672,9
09704,9
09707,9
09708,9
09711,9
09715,9
09720,9
09738,9
09746,9
09751,9
09752,9
09758,9
09769,9
09770,9
09773,9
09778,9
09781,9
09786,9
09788,9
09791,9
09796,9
09802,9
09816,9
09830,9
09832,6
09837,9
09839,9
09848,9
09850,9
09866,4
09873,0
09875,0
09883,5
09884,0
09885,2
09887,0
09888,0
09892,2
09893,0
09894,0
09896,7
09901,0
09907,0
09912,2
09924,8
09926,0
09928,5
09930,0
09944,4
09947,4
09951,3
09955,7
09957,0
09968,0
09971,2
09973,1
09974,0
09984,0
09985,0
09991,0
09994,0
09997,4
10000,0
10013,5
10015,2
10021,0
10028,4
10032,0
10039,0
10041,0
10047,0
10051,0
10053,0
10054,2
10056,0
10057,4
10058,0
10061,4
10072,0
10076,3
10078,0
10080,0
10084,0
10087,0
10088,8
10090,0
10096,0
10102,4
10104,0
10105,0
10108,3
10109,9
10120,0
10124,0
10128,0
10131,0
10136,4
10141,2
10151,0
10152,6
10154,0
10158,0
10160,0
10167,0
10168,9
10175,0
10178,9
10179,0
10184,8
10194,0
10196,0
10212,0
10218,2
10228,10
10237,10
10240,10
10250,10
10254,10
10270,10
10272,10
10275,10
10278,9
10279,10
10280,10
10281,10
10283,10
10290,10
10295,10
10299,10
10302,10
10303,10
10319,10
10333,10
10337,10
10344,10
10345,5
10346,10
10350,10
10352,10
10355,10
10356,10
10358,10
10361,10
10366,10
10387,0
10390,10
10396,10
10398,8
10402,10
10407,10
10416,10
10430,10
10434,10
10437,10
10441,10
10444,10
10447,5
10448,3
10459,10
10465,8
10483,1
10491,1
10497,9
10498,1
10509,1
10510,3
10513,1
10514,2
10515,2
10525,3
10528,1
10530,2
10531,1
10532,9
10537,1
10538,9
10539,1
10546,2
10550,2
10554,9
10558,1
10559,1
10567,1
10569,2
10581,1
10588,8
10591,1
10592,10
10599,1
10601,1
10604,2
10605,2
10606,2
10608,2
10609,4
10616,0
10617,2
10619,5
10632,2
10633,2
10637,5
10646,2
10652,2
10657,2
10660,6
10672,9
10674,2
10676,0
10681,2
10705,2
10712,8
10714,8
10715,2
10723,2
10731,2
10748,2
10751,2
10754,5
10757,2
10759,5
10760,2
10772,2
10775,9
10777,6
10779,2
10780,2
10790,2
10795,2
10796,2
10797,1
10802,2
10822,2
10827,9
10833,5
10835,1
10852,5
10864,2
10865,2
10871,2
10879,2
10892,8
10898,5
10913,5
10915,2
10919,2
10920,2
10927,5
10929,2
10933,2
10939,9
10940,2
10948,2
10964,2
10984,0
10992,2
10993,4
10995,0
10996,1
10997,2
11001,2
11016,2
11018,2
11019,2
11020,2
11022,2
11028,2
11029,2
11033,5
11040,2
11048,2
11049,2
11050,2
11060,4
11066,2
11069,2
11073,2
11077,2
11082,9
11083,2
11084,5
11086,2
11088,4
11089,3
11090,2
11091,3
11095,8
11099,2
11106,4
11116,3
11117,4
11118,3
11135,3
11136,3
11145,3
11150,3
11160,3
11188,3
11193,3
11195,3
11197,3
11200,0
11203,3
11211,4
11212,3
11213,3
11219,3
11222,3
11223,5
11226,3
11227,3
11240,3
11245,3
11252,0
11258,3
11264,3
11268,3
11275,10
11285,3
11287,3
11294,3
11297,3
11298,3
11313,5
11318,3
11320,3
11323,3
11324,6
11339,3
11352,3
11357,3
11359,3
11360,3
11363,3
11373,3
11375,3
11385,3
11396,3
11402,3
11407,3
11411,3
11414,4
11415,3
11416,3
11443,4
11450,4
11456,4
11457,4
11462,4
11466,4
11467,0
11472,4
11473,4
11474,4
11479,4
11480,0
11481,4
11483,2
11485,4
11487,4
11498,4
11500,4
11501,4
11516,4
11517,4
11521,9
11529,8
11539,4
11540,4
11545,4
11555,4
11558,4
11561,4
11564,0
11572,7
11577,4
11579,4
11582,4
11587,4
11595,4
11596,2
11600,4
11604,5
11605,4
11610,4
11622,4
11623,0
11624,1
11626,4
11630,4
11631,4
11641,4
11642,4
11643,4
11660,4
11664,4
11669,4
11675,4
11678,6
11680,4
11681,0
11684,4
11686,0
11718,4
11732,4
11736,6
11739,4
11742,4
11753,4
11762,5
11767,5
11784,5
11785,5
11793,5
11799,5
11803,5
11806,10
11807,5
11808,5
11809,5
11813,5
11817,5
11821,5
11829,5
11840,5
11841,5
11848,5
11852,5
11857,5
11860,5
11872,5
11874,5
11877,5
11887,4
11895,5
11904,5
11906,5
11907,10
11909,5
11913,5
11916,5
11918,4
11923,5
11926,5
11927,5
11932,5
11945,4
11960,5
11965,5
11966,5
11968,5
11971,5
11975,5
11995,5
11997,5
12008,5
12009,5
12011,5
12012,5
12026,5
12040,9
12041,5
12042,5
12050,5
12052,5
12055,5
12058,5
12060,5
12065,5
12067,5
12068,0
12070,5
12078,5
12079,5
12096,5
12097,5
12104,5
12107,5
12114,0
12117,5
12120,5
12126,5
12128,5
12131,5
12134,0
12137,0
12138,5
12140,5
12141,5
12143,5
12148,5
12152,5
12158,5
12162,5
12166,2
12176,5
12184,5
12185,5
12202,5
12211,6
12213,6
12215,6
12218,7
12223,6
12224,6
12225,6
12227,6
12237,6
12245,6
12258,7
12259,6
12260,6
12261,6
12264,6
12277,6
12284,6
12290,6
12302,6
12308,6
12331,6
12333,6
12335,6
12343,7
12344,0
12345,6
12346,6
12352,6
12361,7
12364,6
12371,7
12378,7
12382,7
12388,7
12389,7
12394,7
12400,7
12403,7
12405,7
12407,7
12408,7
12426,7
12427,7
12445,7
12450,4
12451,8
12460,8
12461,8
12465,8
12466,8
12471,8
12473,8
12494,5
12496,8
12501,8
12508,8
12511,8
12518,8
12522,8
12524,8
12526,8
12528,8
12534,8
12540,8
12541,5
12549,4
12552,5
12556,5
12568,8
12570,0
12573,8
12582,2
12583,8
12584,8
12591,8
12592,8
12595,8
12598,8
12606,8
12607,8
12608,8
12610,8
12621,8
12622,3
12624,8
12627,8
12635,8
12640,8
12643,8
12647,5
12649,3
12650,8
12660,5
12668,8
12676,8
12678,5
12691,8
12693,2
12713,8
12718,8
12722,8
12723,8
12731,8
12734,8
12743,8
12745,9
12747,8
12750,8
12756,8
12762,8
12767,8
12770,2
12778,8
12780,8
12784,8
12787,8
12789,10
12795,9
12797,9
12808,9
12810,9
12813,9
12815,9
12820,9
12823,9
12824,9
12830,9
12832,9
12833,9
12838,9
12841,9
12842,9
12844,9
12845,9
12849,9
12855,9
12857,9
12859,7
12861,9
12873,4
12876,9
12878,9
12893,9
12895,9
12897,9
12901,9
12903,9
12929,9
12949,9
12951,9
12959,9
12965,9
12971,9
12972,8
12975,9
12977,8
12979,2
12981,9
12983,9
12991,9
12992,9
13000,9
13001,9
13012,9
13013,9
13019,9
13020,9
13025,9
13028,9
13037,9
13049,6
13054,7
13057,9
13062,9
13069,4
13074,9
13075,9
13083,2
13086,9
13096,9
13097,9
13101,9
13124,9
13130,9
13132,9
13134,2
13137,9
13146,9
13148,9
13155,9
13165,9
13166,9
13169,9
13187,9
13188,9
13193,9
13197,9
13199,10
13203,9
13205,9
13207,9
13212,9
13213,9
13214,9
13218,9
13220,9
13221,9
13222,9
13224,9
13236,9
13242,9
13248,9
13250,9
13265,9
13271,9
13274,9
13277,9
13281,9
13283,9
13285,9
13291,9
13292,2
13293,9
