ID,Category
04839,4
04841,4
04851,4
04854,4
04858,4
04869,4
04883,4
04888,4
04889,4
04897,4
04898,4
04899,4
04900,4
04902,9
04912,4
04917,4
04934,0
04944,0
04946,4
04948,4
04950,4
04953,4
04965,4
04977,5
04982,4
04987,4
04988,4
04994,4
04995,4
05000,4
05004,4
05005,4
05010,4
05014,4
05025,4
05026,4
05028,4
05034,4
05035,4
05041,4
05048,4
05049,4
05055,4
05058,4
05063,1
05068,4
05069,4
05071,4
05076,4
05078,4
05087,4
05089,4
05097,8
05106,4
05109,4
05114,0
05118,4
05119,9
05120,4
05122,4
05126,2
05130,7
05131,4
05135,4
05141,9
05144,5
05148,4
05152,4
05153,4
05158,4
05160,4
05161,4
05163,4
05167,4
05173,4
05175,4
05179,4
05182,9
05183,4
05200,4
05215,0
05231,4
05240,4
05244,4
05250,0
05253,4
05258,0
05262,4
05265,0
05269,4
05272,4
05273,4
05283,4
05287,4
05289,4
05292,5
05294,4
05306,4
05307,4
05313,7
05318,4
05319,4
05330,4
05335,4
05338,2
05341,0
05347,5
05353,4
05360,4
05366,4
05373,0
05376,4
05384,4
05389,2
05394,4
05397,4
05402,4
05407,4
05410,4
05415,4
05427,4
05432,4
05437,4
05439,4
05440,4
05444,0
05446,5
05447,4
05450,4
05452,4
05458,4
05460,4
05461,7
05464,0
05468,5
05472,5
05478,5
05479,4
05480,5
05485,5
05492,5
05495,5
05500,5
05507,5
05515,7
05518,5
05521,5
05525,5
05533,0
05545,5
05549,3
05555,5
05563,5
05570,5
05574,5
05581,5
05584,8
05587,5
05591,5
05596,5
05597,5
05601,5
05615,5
05617,5
05628,5
05631,5
05632,5
05636,5
05650,5
05652,5
05660,5
05677,5
05684,5
05691,5
05692,5
05700,5
05707,3
05717,5
05724,5
05725,5
05726,5
05727,5
05739,5
05764,5
05770,5
05771,5
05776,5
05781,5
05784,5
05785,0
05795,5
05796,4
05803,5
05804,4
05819,5
05820,5
05824,5
05826,5
05842,6
05848,5
05850,5
05859,5
05864,5
05866,5
05868,5
05869,2
05882,5
05885,5
05888,5
05889,5
05892,2
05893,3
05899,5
05903,2
05904,5
05913,5
05915,5
05922,5
05929,5
05930,5
05935,9
05941,5
05945,5
05952,5
05953,5
05954,8
05982,4
05983,5
05987,5
05991,5
05992,5
05995,3
06003,5
06008,5
06017,5
06021,5
06023,5
06024,5
06027,5
06030,10
06034,5
06038,5
06045,5
06047,5
06052,5
06053,5
06057,5
06067,2
06074,5
06081,5
06085,5
06088,5
06092,5
06095,5
06096,5
06097,5
06100,5
06101,5
06104,5
06108,0
06114,2
06115,2
06119,5
06122,5
06124,5
06125,5
06132,5
06136,3
06145,5
06151,5
06153,6
06156,0
06158,5
06170,5
06171,5
06176,5
06180,5
06181,2
06185,5
06188,5
06191,4
06192,5
06199,5
06212,5
06217,5
06224,5
06226,5
06228,5
06233,5
06234,0
06236,5
06237,5
06238,8
06242,2
06243,5
06246,5
06249,1
06250,5
06256,5
06257,5
06258,5
06259,5
06261,5
06286,5
06296,5
06299,5
06301,5
06308,5
06311,5
06313,5
06316,5
06318,5
06327,5
06332,5
06335,5
06345,5
06348,0
06363,5
06364,5
06366,5
06376,1
06382,4
06393,5
06394,5
06397,5
06399,5
06400,5
06401,5
06406,5
06412,5
06413,5
06420,4
06422,5
06440,5
06441,5
06443,5
06449,5
06460,5
06465,5
06466,9
06467,5
06473,5
06482,0
06487,5
06492,5
06499,5
06502,5
06504,2
06511,8
06512,5
06513,5
06516,5
06518,4
06528,5
06535,5
06536,5
06537,5
06539,4
06549,5
06551,5
06553,3
06559,5
06564,2
06566,5
06571,5
06577,5
06578,2
06581,5
06589,10
06596,5
06598,5
06608,5
06610,9
06612,5
06615,5
06616,5
06617,5
06618,5
06619,5
06620,3
06627,5
06635,5
06656,5
06680,5
06683,5
06691,0
06695,5
06696,5
06701,5
06704,5
06706,5
06718,5
06726,5
06728,5
06732,8
06735,5
06736,5
06738,5
06754,5
06755,5
06760,5
06761,5
06772,5
06777,5
06778,2
06786,5
06789,5
06792,6
06793,6
06795,6
06798,0
06803,6
06806,6
06807,7
06810,6
06812,6
06820,6
06840,6
06841,6
06844,6
06845,6
06847,6
06858,6
06860,6
06863,6
06864,6
06866,5
06871,6
06873,6
06874,6
06882,6
06885,6
06888,6
06897,6
06898,6
06905,6
06906,6
06910,6
06913,6
06920,6
06930,6
06932,6
06935,6
06938,6
06940,6
06948,5
06951,6
06956,6
06962,6
06987,6
06996,6
06999,6
07000,6
07009,6
07012,6
07013,6
07016,6
07017,6
07018,6
07019,6
07025,6
07026,6
07027,6
07030,6
07037,6
07041,6
07042,6
07043,6
07046,6
07061,6
07062,6
07066,6
07072,6
07077,6
07080,9
07083,6
07084,6
07087,6
07101,6
07107,6
07108,6
07112,6
07118,6
07122,6
07129,6
07133,6
07142,6
07150,6
07152,6
07166,6
07188,6
07191,6
07192,6
07200,6
07202,6
07206,6
07217,6
07226,6
07242,7
07245,7
07247,7
07250,7
07251,7
07253,7
07255,7
07263,7
07267,7
07269,7
07270,7
07272,7
07277,2
07280,7
07282,7
07284,7
07300,7
07301,6
07305,7
07310,7
07311,7
07315,7
07320,7
07340,7
07342,7
07345,7
07354,7
07371,7
07372,7
07376,7
07380,7
07388,7
07394,7
07408,7
07411,7
07415,7
07421,7
07424,7
07426,7
07427,7
07431,7
07438,7
07448,7
07471,6
07472,7
07473,7
07474,7
07476,7
07482,2
07485,7
07489,7
07494,7
07499,7
07507,7
07511,8
07513,8
07523,8
07525,8
07538,8
07540,8
07549,8
07557,8
07570,8
07576,0
07588,8
07590,8
07599,2
07611,8
07612,8
07615,0
07629,8
07639,8
07642,8
07648,8
07651,8
07652,8
07656,8
07657,2
07660,2
07671,8
07672,8
07680,8
07691,8
07692,8
07701,8
07712,8
07713,8
07723,2
07725,8
07732,8
07735,8
07740,8
07752,8
07755,8
07761,8
07765,8
07767,8
07781,8
07782,8
07790,8
07794,8
07795,8
07797,8
07801,8
07808,8
07809,8
07811,8
07812,8
07815,8
07829,3
07833,2
07834,8
07840,8
07842,5
07847,8
07851,8
07853,8
07857,5
07864,8
07866,3
07872,8
07888,8
07889,8
07902,8
07909,8
07912,8
07914,8
07918,5
07923,9
07924,8
07936,8
07944,2
07945,8
07947,8
07957,8
07962,8
07968,2
07970,8
07972,8
07977,8
07981,8
07995,8
07999,2
08003,8
08008,8
08009,0
08013,8
08014,4
08016,0
08019,2
08021,1
08028,8
08033,8
08034,8
08039,8
08042,8
08047,8
08051,8
08052,8
08053,9
08057,8
08061,8
08068,8
08069,8
08070,5
08080,8
08085,8
08086,8
08095,8
08096,4
08104,8
08106,8
08107,5
08114,8
08119,8
08125,8
08136,0
08140,8
08144,8
08153,8
08154,8
08160,8
08166,8
08167,3
08169,8
08172,8
08179,8
08180,8
08181,8
08182,2
08187,8
08191,8
08196,8
08199,8
08204,8
08210,0
08216,8
08220,8
08228,8
08239,8
08241,8
08244,10
08249,8
08252,8
08254,5
08257,8
08268,8
08273,8
08274,8
08280,8
08289,2
08293,8
08294,8
08295,8
08296,8
08301,8
08304,10
08309,8
08314,8
08319,8
08320,8
08328,8
08333,10
08343,8
08345,8
08356,8
08360,8
08364,8
08369,9
08370,9
08371,0
08372,8
08377,9
08382,9
08383,9
08389,9
08394,9
08398,9
08399,9
08402,9
08405,9
08411,9
08418,2
08424,9
08425,9
08431,9
08437,3
08443,0
08450,9
08456,9
08459,9
08463,9
08470,9
08479,9
08487,9
08497,9
08510,9
08518,9
08527,9
08529,9
08531,9
08532,9
08533,9
08537,9
08538,9
08544,9
08548,1
08554,9
08558,9
08566,9
08572,9
08586,9
08594,9
08597,3
08610,9
08616,9
08618,9
08619,9
08620,9
08637,9
08640,9
08642,1
08650,8
08651,1
08652,9
08656,9
08658,9
08661,9
08663,9
08665,9
08674,9
08681,9
08683,9
08684,9
08685,9
08687,9
08695,9
08698,9
08703,5
08718,1
08725,9
08731,9
08736,9
08740,2
08745,9
08746,9
08754,9
08755,9
08756,9
08759,9
08779,9
08780,9
08782,9
08791,9
08794,9
08797,9
08805,9
08808,9
08815,2
08823,9
08826,9
08830,9
08831,9
08837,9
08839,9
08840,9
08861,9
08872,9
08881,9
08882,9
08889,9
08893,1
08914,9
08915,9
08920,9
08926,9
08931,9
08938,9
08949,9
08952,9
08957,9
08962,9
08965,9
08966,9
08967,9
08968,9
08970,9
08971,9
08972,9
08985,9
08987,7
08989,9
08992,9
08993,9
08995,9
08999,9
09019,9
09021,9
09029,9
09036,9
09039,9
09044,9
09046,9
09054,2
09055,9
09064,9
09065,9
09069,9
09071,9
09081,9
09103,9
09112,9
09116,2
09117,9
09123,9
09135,9
09155,2
09163,9
09178,9
09181,9
09182,9
09185,9
09187,9
09188,9
09191,9
09198,9
09203,2
09205,9
09206,9
09207,9
09216,9
09219,2
09221,8
09222,5
09227,9
09239,9
09243,9
09247,9
09250,9
09266,9
09268,9
09269,9
09270,9
09284,9
09290,9
09293,9
09294,9
09304,9
09311,9
09317,9
09319,2
09320,2
09325,9
09347,9
09349,9
09350,9
09356,9
09361,9
09372,9
09382,9
09384,9
09389,9
09396,9
09397,9
09398,9
09403,9
09409,9
09410,9
09412,9
09431,9
09438,9
09441,9
09443,9
09450,9
09451,9
09455,9
09456,9
09457,9
09461,9
09463,9
09468,9
09470,6
09473,9
09476,9
09477,1
09478,9
09480,9
09484,0
09486,9
09488,9
09489,9
09500,9
09508,9
09516,9
09519,2
09524,9
09530,9
09534,9
09540,9
09562,0
09567,9
09568,9
09570,6
09571,9
09584,9
09591,9
09592,9
09605,9
09608,9
09610,9
09611,9
09614,9
09618,9
09620,9
09624,1
09625,9
09626,9
09628,9
09636,4
09637,9
09638,9
09643,9
09647,9
09658,9
09662,8
09669,9
09672,9
09704,9
09707,0
09708,9
09711,9
09715,9
09720,9
09738,9
09746,9
09751,9
09752,9
09758,9
09769,9
09770,9
09773,9
09778,9
09781,9
09786,9
09788,9
09791,1
09796,9
09802,9
09816,9
09830,1
09832,4
09837,9
09839,9
09848,9
09850,9
09866,2
09873,4
09875,0
09883,5
09884,5
09885,9
09887,0
09888,0
09892,0
09893,0
09894,0
09896,0
09901,0
09907,0
09912,2
09924,0
09926,0
09928,5
09930,0
09944,4
09947,0
09951,0
09955,7
09957,0
09968,0
09971,0
09973,0
09974,0
09984,0
09985,0
09991,2
09994,5
09997,0
10000,3
10013,0
10015,2
10021,0
10028,4
10032,0
10039,0
10041,0
10047,5
10051,0
10053,0
10054,2
10056,0
10057,4
10058,0
10061,4
10072,0
10076,3
10078,0
10080,0
10084,0
10087,2
10088,0
10090,5
10096,2
10102,3
10104,0
10105,0
10108,0
10109,3
10120,0
10124,0
10128,0
10131,0
10136,4
10141,0
10151,0
10152,6
10154,0
10158,0
10160,0
10167,0
10168,0
10175,0
10178,9
10179,0
10184,0
10194,0
10196,0
10212,0
10218,0
10228,10
10237,10
10240,10
10250,10
10254,10
10270,10
10272,10
10275,10
10278,0
10279,10
10280,10
10281,10
10283,10
10290,10
10295,10
10299,10
10302,10
10303,10
10319,10
10333,10
10337,10
10344,10
10345,5
10346,10
10350,10
10352,10
10355,10
10356,3
10358,10
10361,3
10366,10
10387,10
10390,10
10396,10
10398,10
10402,10
10407,10
10416,10
10430,10
10434,10
10437,10
10441,10
10444,10
10447,5
10448,10
10459,10
10465,2
10483,1
10491,1
10497,9
10498,1
10509,1
10510,1
10513,1
10514,9
10515,1
10525,2
10528,1
10530,1
10531,1
10532,1
10537,1
10538,1
10539,1
10546,3
10550,1
10554,2
10558,1
10559,1
10567,1
10569,1
10581,1
10588,1
10591,1
10592,0
10599,1
10601,1
10604,1
10605,2
10606,2
10608,2
10609,4
10616,2
10617,2
10619,2
10632,2
10633,2
10637,2
10646,2
10652,2
10657,2
10660,2
10672,2
10674,2
10676,0
10681,2
10705,2
10712,2
10714,8
10715,2
10723,2
10731,2
10748,2
10751,2
10754,2
10757,2
10759,2
10760,3
10772,2
10775,2
10777,2
10779,2
10780,2
10790,2
10795,8
10796,1
10797,2
10802,2
10822,2
10827,2
10833,5
10835,1
10852,2
10864,2
10865,2
10871,2
10879,2
10892,8
10898,5
10913,2
10915,2
10919,2
10920,2
10927,2
10929,2
10933,2
10939,2
10940,2
10948,2
10964,2
10984,2
10992,2
10993,0
10995,0
10996,2
10997,2
11001,2
11016,2
11018,2
11019,2
11020,2
11022,2
11028,2
11029,2
11033,2
11040,2
11048,2
11049,2
11050,2
11060,0
11066,2
11069,4
11073,2
11077,2
11082,2
11083,2
11084,5
11086,2
11088,0
11089,1
11090,2
11091,2
11095,2
11099,2
11106,3
11116,3
11117,3
11118,3
11135,3
11136,3
11145,3
11150,3
11160,3
11188,3
11193,3
11195,3
11197,3
11200,3
11203,0
11211,3
11212,3
11213,3
11219,3
11222,3
11223,3
11226,3
11227,3
11240,3
11245,3
11252,0
11258,3
11264,2
11268,0
11275,3
11285,3
11287,0
11294,1
11297,3
11298,3
11313,3
11318,3
11320,3
11323,3
11324,3
11339,3
11352,3
11357,3
11359,3
11360,3
11363,3
11373,3
11375,3
11385,3
11396,3
11402,9
11407,3
11411,3
11414,0
11415,3
11416,3
11443,4
11450,4
11456,10
11457,4
11462,4
11466,4
11467,4
11472,4
11473,4
11474,4
11479,4
11480,4
11481,4
11483,4
11485,4
11487,4
11498,4
11500,4
11501,4
11516,4
11517,4
11521,4
11529,0
11539,4
11540,4
11545,4
11555,4
11558,4
11561,4
11564,0
11572,4
11577,4
11579,4
11582,4
11587,4
11595,4
11596,2
11600,4
11604,4
11605,0
11610,4
11622,4
11623,0
11624,1
11626,4
11630,4
11631,4
11641,4
11642,4
11643,4
11660,4
11664,2
11669,4
11675,4
11678,4
11680,4
11681,2
11684,4
11686,0
11718,4
11732,4
11736,6
11739,4
11742,4
11753,4
11762,4
11767,5
11784,5
11785,5
11793,5
11799,5
11803,5
11806,5
11807,5
11808,5
11809,5
11813,5
11817,5
11821,5
11829,5
11840,5
11841,5
11848,5
11852,5
11857,5
11860,5
11872,5
11874,5
11877,5
11887,5
11895,5
11904,5
11906,5
11907,5
11909,2
11913,5
11916,5
11918,5
11923,5
11926,5
11927,1
11932,5
11945,4
11960,5
11965,5
11966,5
11968,5
11971,5
11975,2
11995,5
11997,5
12008,5
12009,5
12011,5
12012,5
12026,5
12040,9
12041,5
12042,5
12050,5
12052,5
12055,5
12058,5
12060,5
12065,5
12067,5
12068,5
12070,5
12078,5
12079,5
12096,5
12097,5
12104,5
12107,5
12114,2
12117,5
12120,5
12126,5
12128,5
12131,5
12134,5
12137,5
12138,5
12140,5
12141,5
12143,5
12148,5
12152,5
12158,5
12162,5
12166,0
12176,5
12184,5
12185,5
12202,5
12211,6
12213,6
12215,6
12218,6
12223,6
12224,6
12225,6
12227,6
12237,6
12245,6
12258,6
12259,6
12260,6
12261,6
12264,6
12277,6
12284,6
12290,6
12302,6
12308,6
12331,6
12333,6
12335,6
12343,10
12344,6
12345,6
12346,6
12352,6
12361,7
12364,7
12371,7
12378,7
12382,7
12388,7
12389,7
12394,7
12400,7
12403,7
12405,7
12407,7
12408,7
12426,7
12427,7
12445,7
12450,8
12451,8
12460,8
12461,8
12465,8
12466,8
12471,8
12473,8
12494,8
12496,8
12501,8
12508,8
12511,8
12518,8
12522,8
12524,8
12526,8
12528,8
12534,8
12540,8
12541,5
12549,0
12552,8
12556,0
12568,8
12570,1
12573,8
12582,8
12583,2
12584,8
12591,8
12592,8
12595,8
12598,8
12606,8
12607,8
12608,8
12610,8
12621,8
12622,0
12624,8
12627,8
12635,8
12640,8
12643,8
12647,5
12649,2
12650,8
12660,8
12668,8
12676,8
12678,5
12691,8
12693,8
12713,8
12718,8
12722,8
12723,8
12731,8
12734,8
12743,8
12745,9
12747,8
12750,8
12756,8
12762,8
12767,8
12770,5
12778,8
12780,8
12784,8
12787,8
12789,10
12795,8
12797,2
12808,9
12810,9
12813,9
12815,9
12820,9
12823,9
12824,9
12830,9
12832,9
12833,9
12838,9
12841,9
12842,8
12844,9
12845,9
12849,9
12855,9
12857,9
12859,9
12861,9
12873,6
12876,9
12878,9
12893,1
12895,9
12897,9
12901,9
12903,9
12929,9
12949,9
12951,9
12959,9
12965,9
12971,9
12972,9
12975,9
12977,8
12979,2
12981,9
12983,9
12991,9
12992,9
13000,9
13001,9
13012,9
13013,9
13019,9
13020,9
13025,9
13028,9
13037,9
13049,9
13054,6
13057,9
13062,9
13069,2
13074,9
13075,9
13083,0
13086,9
13096,9
13097,9
13101,8
13124,9
13130,9
13132,9
13134,2
13137,9
13146,9
13148,9
13155,9
13165,9
13166,9
13169,9
13187,9
13188,9
13193,9
13197,9
13199,9
13203,9
13205,9
13207,9
13212,9
13213,9
13214,9
13218,9
13220,9
13221,9
13222,9
13224,9
13236,9
13242,9
13248,9
13250,9
13265,9
13271,9
13274,9
13277,9
13281,9
13283,9
13285,9
13291,9
13292,2
13293,9
